location,total_sqft,bath,balcony,BHK,price
r.t. nagar,1100.0,3.0,0.0,2.0,125.0
other,865.0,2.0,2.0,2.0,33.0
bisuvanahalli,700.0,1.0,1.0,2.0,32.0
sarjapur  road,2145.0,3.0,3.0,3.0,180.0
other,975.0,2.0,1.0,2.0,55.0
sarjapur  road,2230.0,4.0,3.0,4.0,225.0
other,4050.0,3.0,2.0,3.0,280.0
hormavu,1350.0,2.0,2.0,2.0,45.0
other,2300.0,3.0,3.0,3.0,120.0
other,1140.0,2.0,2.0,2.0,43.0
kalyan nagar,1080.0,2.0,2.0,2.0,73.0
begur road,644.0,1.0,1.0,1.0,32.0
begur road,1160.0,2.0,2.0,2.0,36.54
kumaraswami layout,1310.0,2.0,1.0,3.0,85.0
sarjapur  road,1857.0,4.0,3.0,3.0,155.0
hebbal,1294.0,2.0,1.0,2.0,115.0
2nd phase judicial layout,1450.0,2.0,1.0,3.0,50.75
seegehalli,901.0,2.0,1.0,2.0,35.14
panathur,1000.0,2.0,1.0,2.0,68.0
bellandur,924.0,2.0,2.0,2.0,35.11
raja rajeshwari nagar,1580.0,2.0,2.0,3.0,66.85
malleshwaram,580.0,1.0,1.0,1.0,45.0
uttarahalli,1560.0,3.0,3.0,3.0,74.0
dasarahalli,1295.0,2.0,1.0,2.0,65.0
7th phase jp nagar,1600.0,2.0,2.0,3.0,110.0
other,1089.0,2.0,1.0,2.0,60.0
singasandra,1465.0,2.0,3.0,2.0,60.0
other,1000.0,2.0,1.0,2.0,46.0
other,1537.0,3.0,2.0,3.0,81.0
old madras road,935.0,2.0,0.0,2.0,37.77
jp nagar,1152.0,2.0,1.0,2.0,34.56
other,1600.0,2.0,1.0,3.0,90.0
electronic city,1353.0,2.0,3.0,2.0,75.0
itpl,1200.0,3.0,1.0,3.0,56.12
other,1400.0,3.0,2.0,4.0,91.15
old airport road,1050.0,2.0,2.0,2.0,50.0
other,1296.0,2.0,1.0,2.0,75.0
horamavu banaswadi,1254.0,2.0,2.0,2.0,47.0
hormavu,1385.0,2.0,1.0,3.0,69.25
thanisandra,1595.0,3.0,1.0,3.0,110.0
thanisandra,2072.0,3.0,2.0,3.0,122.0
other,1372.0,2.0,1.0,3.0,90.0
other,1410.0,2.0,1.0,3.0,54.0
kasavanhalli,1069.0,2.0,2.0,2.0,55.0
thanisandra,1930.0,4.0,2.0,3.0,120.0
hennur road,1232.0,2.0,1.0,2.0,66.0
other,1075.0,2.0,1.0,2.0,48.38
kanakpura road,850.0,1.0,1.0,1.0,37.32
old madras road,1210.0,2.0,1.0,2.0,80.0
sarjapur  road,1059.0,2.0,2.0,2.0,68.0
sonnenahalli,1157.0,2.0,1.0,2.0,42.0
electronic city,1599.0,3.0,2.0,3.0,99.0
uttarahalli,1163.0,2.0,2.0,2.0,68.0
hosa road,1332.0,2.0,1.0,3.0,86.12
whitefield,1700.0,3.0,2.0,3.0,95.0
yelachenahalli,2400.0,1.0,1.0,2.0,150.0
uttarahalli,1500.0,3.0,1.0,3.0,68.0
dasanapura,965.0,2.0,1.0,2.0,42.5
jalahalli,2086.0,3.0,2.0,3.0,160.0
haralur road,1200.0,2.0,2.0,2.0,46.0
jigani,939.0,2.0,2.0,2.0,39.0
other,1945.0,3.0,3.0,3.0,115.0
lingadheeranahalli,1683.0,3.0,1.0,3.0,109.0
kr puram,2800.0,6.0,1.0,7.0,110.0
other,1485.0,3.0,2.0,3.0,78.0
basavangudi,1050.0,2.0,1.0,2.0,103.0
whitefield,810.0,1.0,0.0,1.0,21.0
other,1650.0,3.0,2.0,3.0,75.0
other,1352.0,3.0,1.0,2.0,93.0
other,1200.0,3.0,1.0,3.0,80.0
marathahalli,1102.0,2.0,2.0,2.0,53.67
electronic city,1631.0,3.0,2.0,3.0,80.0
kammasandra,1400.0,3.0,2.0,3.0,92.0
other,1801.0,3.0,2.0,3.0,139.0
uttarahalli,1280.0,2.0,2.0,3.0,60.0
hebbal,812.0,2.0,2.0,2.0,55.0
other,1750.0,3.0,3.0,3.0,75.0
akshaya nagar,2061.0,3.0,3.0,3.0,175.0
channasandra,1200.0,2.0,1.0,2.0,46.13
other,1460.0,3.0,2.0,3.0,88.0
other,1037.0,2.0,1.0,2.0,36.28
other,1300.0,3.0,1.0,2.0,65.0
thanisandra,1702.0,3.0,2.0,3.0,130.0
other,1413.0,2.0,2.0,3.0,75.0
sanjay nagar,1800.0,3.0,2.0,3.0,180.0
kalyan nagar,2422.0,3.0,2.0,4.0,150.0
uttarahalli,1099.0,2.0,2.0,2.0,65.0
other,1390.0,3.0,1.0,3.0,120.0
munnekollal,1102.0,2.0,2.0,2.0,53.67
jp nagar,1960.0,3.0,1.0,3.0,138.0
other,1056.0,2.0,1.0,2.0,80.0
haralur road,1255.0,2.0,1.0,3.0,90.0
yelahanka,697.0,1.0,1.0,1.0,35.0
kumaraswami layout,2450.0,3.0,2.0,4.0,110.0
chandapura,1323.0,2.0,1.0,3.0,42.0
green glen layout,1530.0,3.0,2.0,3.0,105.0
whitefield,1520.0,2.0,2.0,3.0,150.0
hosa road,1079.0,2.0,1.0,2.0,32.37
thanisandra,1884.0,4.0,2.0,3.0,117.0
epip zone,1285.0,2.0,2.0,2.0,82.0
ananth nagar,1074.0,2.0,2.0,2.0,26.85
other,4400.0,6.0,3.0,6.0,250.0
other,1056.0,2.0,2.0,2.0,33.0
gunjur,1195.0,2.0,2.0,2.0,44.0
jp nagar,1125.0,2.0,2.0,2.0,39.98
kalena agrahara,900.0,2.0,1.0,2.0,40.0
thanisandra,1261.0,2.0,1.0,3.0,80.0
hormavu,4818.0,4.0,3.0,4.0,390.0
hormavu,1210.0,2.0,3.0,2.0,69.0
kanakpura road,525.0,1.0,1.0,1.0,30.0
hennur road,1341.0,2.0,1.0,2.0,95.0
sarjapur  road,1660.0,2.0,2.0,3.0,116.0
electronic city phase ii,1125.0,2.0,1.0,2.0,32.63
cv raman nagar,1400.0,2.0,2.0,3.0,78.0
bommanahalli,1110.0,2.0,2.0,2.0,33.0
hoodi,1660.0,3.0,2.0,3.0,131.0
sarjapur  road,1691.0,3.0,2.0,3.0,113.0
banashankari,1330.0,2.0,1.0,2.0,78.0
other,1200.0,2.0,0.0,2.0,53.0
ombr layout,1101.0,2.0,2.0,2.0,66.0
other,1250.0,3.0,1.0,3.0,55.0
mysore road,1175.0,2.0,2.0,2.0,86.68
kanakapura,825.0,1.0,0.0,1.0,35.475
kaggadasapura,1105.0,2.0,1.0,2.0,38.65
sarjapur  road,1200.0,3.0,2.0,3.0,70.0
9th phase jp nagar,1522.0,3.0,2.0,3.0,90.0
other,1645.0,3.0,2.0,3.0,95.0
neeladri nagar,1060.0,2.0,0.0,2.0,35.0
electronic city,1108.0,2.0,1.0,2.0,63.0
other,2159.0,3.0,2.0,3.0,120.0
other,1159.0,2.0,1.0,2.0,60.0
hoodi,1257.0,2.0,1.0,2.0,71.03
banashankari,1770.0,3.0,3.0,3.0,108.0
whitefield,877.0,1.0,1.0,1.0,59.0
other,1200.0,2.0,1.0,2.0,115.0
other,2400.0,7.0,2.0,6.0,110.0
bannerghatta road,793.0,2.0,1.0,2.0,45.0
jakkur,1282.0,2.0,1.0,2.0,72.0
other,869.0,2.0,1.0,2.0,36.0
kodichikkanahalli,1125.0,2.0,1.0,2.0,52.0
other,1495.0,2.0,2.0,3.0,52.33
murugeshpalya,1855.0,3.0,3.0,3.0,96.0
kr puram,1100.0,2.0,2.0,2.0,43.0
jakkur,850.0,1.0,1.0,2.0,19.9
other,1800.0,6.0,0.0,5.0,44.5
haralur road,1730.0,3.0,1.0,3.0,95.0
other,1500.0,2.0,2.0,3.0,52.0
electronic city,2000.0,4.0,0.0,4.0,120.0
electronic city phase ii,575.0,1.0,1.0,1.0,16.75
other,500.0,1.0,0.0,1.0,20.0
kasavanhalli,1495.0,2.0,2.0,2.0,110.0
whitefield,4104.0,4.0,2.0,4.0,360.0
whitefield,4144.0,4.0,3.0,4.0,315.0
thanisandra,1917.0,4.0,2.0,4.0,130.0
nagavarapalya,705.0,1.0,1.0,1.0,55.0
other,1760.0,3.0,3.0,3.0,90.0
other,850.0,2.0,0.0,2.0,35.0
other,1569.0,3.0,0.0,3.0,70.0
electronic city,1571.0,3.0,2.0,3.0,83.0
hennur,1255.0,2.0,1.0,2.0,52.32
thanisandra,2002.0,3.0,2.0,3.0,112.0
lakshminarayana pura,1720.0,3.0,3.0,3.0,150.0
kundalahalli,1397.0,3.0,3.0,3.0,105.0
tc palaya,1200.0,2.0,0.0,2.0,60.0
whitefield,2268.0,3.0,2.0,4.0,163.0
varthur,1665.0,3.0,2.0,3.0,71.58
whitefield,1216.0,2.0,1.0,2.0,84.0
koramangala,1835.0,2.0,3.0,3.0,155.0
kaggadasapura,1350.0,2.0,0.0,3.0,105.0
other,1721.0,3.0,2.0,3.0,93.0
gottigere,1493.0,2.0,3.0,3.0,90.0
5th phase jp nagar,1200.0,2.0,1.0,2.0,68.0
other,1400.0,2.0,2.0,2.0,65.0
bommanahalli,1050.0,2.0,2.0,2.0,54.0
other,925.0,2.0,1.0,2.0,100.0
babusapalaya,1450.0,2.0,1.0,2.0,55.99
other,1255.0,2.0,3.0,2.0,65.0
other,1094.0,2.0,1.0,2.0,44.0
other,1464.0,2.0,1.0,2.0,145.0
other,3664.0,3.0,2.0,3.0,325.0
babusapalaya,1410.0,2.0,3.0,3.0,65.0
uttarahalli,1155.0,2.0,2.0,2.0,40.42
sarjapur,1364.0,2.0,2.0,3.0,56.0
hebbal,823.0,2.0,1.0,2.0,50.63
whitefield,3200.0,4.0,3.0,4.0,224.0
other,1030.0,2.0,1.0,2.0,77.25
gottigere,812.0,1.0,0.0,1.0,26.0
kanakapura,1419.0,3.0,3.0,3.0,75.0
other,950.0,2.0,2.0,2.0,47.0
budigere,1139.0,2.0,2.0,2.0,60.0
electronic city phase ii,1200.0,2.0,1.0,2.0,34.65
talaghattapura,1040.0,2.0,1.0,2.0,33.28
7th phase jp nagar,1070.0,2.0,1.0,2.0,42.79
kasavanhalli,1375.0,2.0,1.0,2.0,78.0
hebbal,4000.0,6.0,1.0,4.0,440.0
domlur,1850.0,3.0,1.0,3.0,180.0
bellandur,1150.0,2.0,1.0,2.0,69.44
old airport road,2774.0,4.0,3.0,4.0,208.0
other,1350.0,2.0,2.0,2.0,65.0
haralur road,1140.0,2.0,2.0,2.0,42.0
5th phase jp nagar,812.0,2.0,1.0,2.0,42.0
malleshpalya,1421.0,2.0,1.0,2.0,90.0
varthur,1070.0,2.0,2.0,2.0,46.0
talaghattapura,1100.0,2.0,1.0,2.0,49.49
sarjapur,913.0,2.0,1.0,2.0,36.0
other,1220.0,2.0,1.0,2.0,65.0
other,1740.0,3.0,3.0,3.0,120.0
mahadevpura,1450.0,3.0,2.0,3.0,75.0
raja rajeshwari nagar,1185.0,2.0,1.0,2.0,51.15
attibele,400.0,1.0,1.0,1.0,14.0
other,3500.0,4.0,3.0,4.0,350.0
garudachar palya,1060.0,2.0,1.0,2.0,48.7
other,1525.0,3.0,3.0,3.0,65.0
kalena agrahara,1325.0,2.0,2.0,2.0,76.0
raja rajeshwari nagar,1295.0,2.0,2.0,2.0,43.9
frazer town,1550.0,2.0,2.0,2.0,140.0
other,1200.0,2.0,1.0,2.0,34.0
other,1250.0,2.0,2.0,2.0,60.0
ananth nagar,1010.0,2.0,2.0,2.0,38.0
other,1100.0,2.0,1.0,2.0,70.0
whitefield,1290.0,2.0,0.0,2.0,90.0
anandapura,1141.0,2.0,1.0,2.0,42.75
kalena agrahara,1804.0,3.0,2.0,3.0,120.0
other,900.0,1.0,1.0,1.0,52.3
other,1225.0,2.0,2.0,2.0,48.0
kaggalipura,950.0,2.0,1.0,2.0,60.0
other,3595.0,6.0,2.0,4.0,360.0
other,1200.0,3.0,1.0,3.0,56.53
kanakpura road,900.0,2.0,1.0,2.0,46.29
yelahanka,1305.0,2.0,1.0,2.0,78.0
old madras road,2990.0,5.0,1.0,3.0,173.0
other,418.0,1.0,1.0,1.0,17.0
other,1050.0,2.0,2.0,2.0,38.0
other,1600.0,3.0,3.0,3.0,90.0
other,1020.0,2.0,3.0,2.0,41.0
raja rajeshwari nagar,1255.0,2.0,2.0,2.0,42.54
other,1100.0,2.0,2.0,2.0,52.0
other,1044.0,2.0,2.0,2.0,85.0
varthur,1450.0,3.0,2.0,3.0,71.0
other,1464.0,3.0,2.0,3.0,56.0
electronic city phase ii,1025.0,2.0,1.0,2.0,26.65
whitefield,1639.0,3.0,2.0,3.0,107.0
panathur,1199.0,2.0,1.0,2.0,85.0
thanisandra,2144.0,3.0,2.0,3.0,135.0
electronic city,890.0,2.0,2.0,2.0,45.0
kambipura,883.0,2.0,1.0,2.0,39.0
sahakara nagar,1000.0,2.0,1.0,2.0,60.0
other,1485.0,2.0,3.0,3.0,110.0
hennur road,1341.0,2.0,1.0,2.0,75.76
8th phase jp nagar,500.0,1.0,1.0,1.0,31.0
other,1750.0,3.0,2.0,3.0,150.0
kothanur,1141.0,2.0,2.0,2.0,54.0
other,3150.0,3.0,1.0,4.0,135.0
other,925.0,2.0,3.0,2.0,42.0
nagavara,2319.0,3.0,2.0,3.0,180.0
raja rajeshwari nagar,1575.0,2.0,2.0,3.0,78.0
malleshpalya,1060.0,2.0,1.0,2.0,40.0
other,2100.0,6.0,3.0,4.0,100.0
other,1100.0,2.0,1.0,2.0,50.0
harlur,1174.0,2.0,1.0,2.0,69.0
other,1000.0,2.0,1.0,2.0,49.5
other,1300.0,2.0,1.0,2.0,33.0
hebbal,5611.5,4.0,0.0,4.0,477.0
akshaya nagar,1662.0,3.0,2.0,3.0,85.5
mahadevpura,730.0,1.0,1.0,1.0,35.0
whitefield,1200.0,3.0,2.0,3.0,68.5
other,1315.0,2.0,2.0,2.0,90.0
tumkur road,1354.0,3.0,1.0,3.0,90.0
other,1839.0,3.0,3.0,3.0,165.0
bannerghatta road,1340.0,2.0,3.0,2.0,85.0
yeshwanthpur,1195.0,2.0,2.0,2.0,100.0
other,1405.0,2.0,2.0,2.0,70.0
magadi road,884.0,2.0,1.0,2.0,48.0
ardendale,2500.0,3.0,1.0,3.0,250.0
whitefield,1720.0,3.0,3.0,3.0,98.97
electronics city phase 1,1800.0,3.0,2.0,3.0,93.0
other,1665.0,3.0,2.0,3.0,105.0
uttarahalli,1025.0,2.0,1.0,2.0,35.88
kudlu gate,1183.0,2.0,1.0,2.0,79.54
raja rajeshwari nagar,1140.0,2.0,2.0,2.0,38.55
kanakpura road,1017.0,2.0,1.0,2.0,51.25
whitefield,1840.0,3.0,2.0,3.0,140.0
yelahanka,1620.0,3.0,2.0,3.0,90.0
green glen layout,1750.0,3.0,2.0,3.0,120.0
begur road,1200.0,2.0,2.0,2.0,44.4
uttarahalli,1280.0,2.0,2.0,2.0,75.0
kothannur,820.0,2.0,2.0,2.0,37.0
subramanyapura,929.0,2.0,2.0,2.0,49.0
kaggadasapura,1132.0,2.0,2.0,2.0,42.0
subramanyapura,1050.0,2.0,3.0,2.0,41.0
other,1095.0,2.0,2.0,2.0,55.85
doddathoguru,1100.0,2.0,2.0,2.0,50.0
mahadevpura,1146.0,2.0,1.0,2.0,53.8
ananth nagar,500.0,1.0,1.0,1.0,14.0
other,1750.0,3.0,3.0,3.0,149.0
other,1198.0,2.0,1.0,2.0,84.0
1st phase jp nagar,1394.0,2.0,1.0,2.0,100.0
whitefield,1170.0,2.0,1.0,2.0,71.0
raja rajeshwari nagar,1560.0,4.0,1.0,4.0,160.0
kogilu,1140.0,2.0,2.0,2.0,50.66
ambedkar nagar,1850.0,4.0,2.0,3.0,120.0
banashankari,1600.0,2.0,1.0,2.0,63.98
other,1950.0,3.0,2.0,3.0,130.0
kanakapura,1477.0,2.0,1.0,3.0,69.5
akshaya nagar,900.0,2.0,1.0,2.0,45.0
sarjapur  road,1755.0,3.0,2.0,3.0,122.0
other,2030.0,2.0,1.0,3.0,182.0
hegde nagar,1703.0,3.0,2.0,3.0,130.0
doddakallasandra,1010.0,2.0,1.0,2.0,40.39
kengeri satellite town,1110.0,2.0,1.0,2.0,43.0
banashankari stage iii,1304.0,2.0,0.0,2.0,111.0
kanakpura road,1329.0,2.0,1.0,2.0,107.0
whitefield,1362.0,2.0,3.0,2.0,85.0
raja rajeshwari nagar,1608.0,2.0,2.0,2.0,85.0
whitefield,1720.0,3.0,3.0,3.0,100.0
jigani,914.0,2.0,2.0,2.0,49.0
other,1200.0,2.0,2.0,2.0,80.0
whitefield,1216.0,2.0,1.0,2.0,73.0
begur road,1634.0,3.0,1.0,3.0,83.33
whitefield,1870.0,3.0,2.0,3.0,138.0
thanisandra,3500.0,5.0,0.0,6.0,160.0
other,1215.0,2.0,2.0,3.0,46.5
harlur,1197.0,2.0,1.0,2.0,84.0
banashankari,1330.0,2.0,2.0,2.0,77.0
kasavanhalli,1819.0,3.0,1.0,3.0,150.0
other,1330.0,2.0,1.0,2.0,56.0
kambipura,883.0,2.0,1.0,2.0,49.0
abbigere,985.0,2.0,1.0,2.0,38.92
begur road,1160.0,2.0,2.0,2.0,40.59
kasavanhalli,1200.0,2.0,2.0,2.0,60.0
whitefield,3589.0,5.0,0.0,4.0,400.0
horamavu agara,950.0,2.0,3.0,2.0,39.0
other,2800.0,5.0,3.0,5.0,130.0
whitefield,1405.0,2.0,1.0,3.0,78.0
iblur village,1995.0,3.0,2.0,3.0,135.0
old madras road,935.0,2.0,1.0,2.0,32.72
kundalahalli,2500.0,5.0,2.0,4.0,245.0
kanakapura,1283.0,2.0,2.0,2.0,68.0
kundalahalli,1065.0,2.0,1.0,2.0,70.0
subramanyapura,985.0,2.0,1.0,2.0,62.5
sarjapur,3854.5,6.0,0.0,4.0,385.5
sarjapur,1600.0,3.0,1.0,3.0,75.0
mahadevpura,1137.0,2.0,1.0,2.0,53.4
varthur,1111.0,2.0,2.0,2.0,41.88
jakkur,2423.0,4.0,3.0,3.0,160.0
kasavanhalli,1158.0,2.0,2.0,2.0,67.0
kudlu gate,1535.0,3.0,2.0,3.0,86.0
yelahanka,1390.0,2.0,2.0,2.0,65.31
other,1203.0,2.0,1.0,2.0,59.86
raja rajeshwari nagar,1295.0,2.0,1.0,2.0,55.47
sarjapur  road,1346.0,2.0,1.0,2.0,69.61
doddathoguru,1200.0,2.0,2.0,2.0,75.0
bellandur,1685.0,3.0,3.0,3.0,100.0
kanakpura road,1339.0,2.0,2.0,2.0,85.0
other,650.0,1.0,1.0,1.0,26.0
choodasandra,1180.0,2.0,1.0,2.0,71.22
kaikondrahalli,849.0,2.0,1.0,2.0,25.4
begur road,1200.0,2.0,2.0,2.0,45.0
other,1123.0,2.0,2.0,2.0,64.0
other,1480.0,2.0,2.0,3.0,125.0
other,1719.0,3.0,3.0,3.0,95.0
7th phase jp nagar,1200.0,2.0,2.0,2.0,62.5
other,1350.0,3.0,1.0,3.0,65.0
hebbal,1072.0,2.0,2.0,2.0,45.0
haralur road,2017.0,3.0,2.0,3.0,125.0
hosa road,1245.0,2.0,1.0,2.0,62.0
kaval byrasandra,2700.0,3.0,2.0,3.0,200.0
jakkur,1650.0,3.0,2.0,3.0,111.0
murugeshpalya,1930.0,3.0,3.0,3.0,75.0
bommanahalli,1730.0,3.0,1.0,3.0,96.0
haralur road,1735.0,3.0,2.0,3.0,97.0
bisuvanahalli,850.0,1.0,1.0,2.0,32.0
raja rajeshwari nagar,1288.0,2.0,1.0,3.0,70.0
raja rajeshwari nagar,1400.0,2.0,2.0,2.0,45.0
other,1455.0,2.0,2.0,3.0,55.0
koramangala,1161.0,2.0,1.0,2.0,63.85
other,1630.0,2.0,2.0,3.0,130.0
whitefield,905.0,1.0,1.0,1.0,52.0
uttarahalli,1290.0,2.0,2.0,3.0,56.12
other,1092.0,2.0,1.0,2.0,49.0
whitefield,1200.0,3.0,1.0,3.0,61.96
thigalarapalya,2072.0,4.0,2.0,3.0,160.0
other,655.0,1.0,1.0,1.0,53.0
begur road,1410.0,2.0,3.0,3.0,53.0
kanakapura,1450.0,3.0,1.0,3.0,75.0
kanakpura road,1339.0,2.0,2.0,2.0,67.0
rajiv nagar,2330.0,5.0,1.0,4.0,175.0
thubarahalli,1584.0,3.0,2.0,3.0,101.0
other,1904.0,3.0,3.0,3.0,155.0
uttarahalli,1737.0,2.0,3.0,3.0,95.0
koramangala,1300.0,2.0,2.0,2.0,82.0
akshaya nagar,2000.0,1.0,0.0,1.0,200.0
bannerghatta road,1885.0,3.0,1.0,3.0,125.0
mysore road,900.0,2.0,0.0,2.0,65.0
uttarahalli,1075.0,2.0,1.0,2.0,46.76
thanisandra,1265.0,2.0,1.0,3.0,79.0
other,648.0,1.0,1.0,1.0,40.0
other,1200.0,2.0,1.0,2.0,54.0
gottigere,1621.0,3.0,3.0,3.0,72.0
doddathoguru,970.0,2.0,0.0,2.0,33.0
thanisandra,1265.0,2.0,2.0,2.0,82.0
begur road,1583.0,3.0,1.0,3.0,95.23
bannerghatta,1200.0,2.0,2.0,2.0,73.2
raja rajeshwari nagar,1295.0,2.0,2.0,2.0,43.9
other,1489.0,2.0,0.0,2.0,101.0
kadugodi,2760.0,4.0,2.0,4.0,290.0
ananth nagar,500.0,1.0,1.0,1.0,14.0
kadugodi,1920.0,4.0,2.0,4.0,200.0
uttarahalli,1125.0,2.0,1.0,2.0,47.0
malleshwaram,1600.0,3.0,3.0,3.0,160.0
banashankari,1450.0,2.0,2.0,2.0,50.75
other,1508.0,3.0,1.0,3.0,77.0
sarjapura - attibele road,740.0,1.0,1.0,1.0,23.65
arekere,2060.0,3.0,2.0,3.0,140.0
kadugodi,1875.0,2.0,1.0,3.0,110.0
bannerghatta road,1105.0,2.0,1.0,2.0,51.0
attibele,400.0,1.0,1.0,1.0,12.0
hennur,1345.0,2.0,1.0,3.0,69.0
other,4750.0,2.0,1.0,4.0,120.0
malleshwaram,1410.0,2.0,3.0,2.0,125.0
thanisandra,1276.0,2.0,2.0,2.0,75.0
harlur,1335.0,2.0,0.0,2.0,72.76
bannerghatta,1776.0,3.0,2.0,3.0,124.0
other,1738.0,3.0,0.0,3.0,110.0
kudlu,1027.0,2.0,2.0,2.0,43.0
anandapura,1000.0,2.0,1.0,2.0,55.0
channasandra,1065.0,2.0,1.0,2.0,35.0
whitefield,905.0,1.0,1.0,1.0,55.0
kengeri,410.0,1.0,1.0,1.0,15.0
haralur road,1650.0,3.0,3.0,3.0,100.0
other,1100.0,2.0,1.0,2.0,60.0
kasavanhalli,1100.0,2.0,1.0,2.0,50.0
hennur road,1359.0,2.0,2.0,2.0,104.0
whitefield,1447.0,2.0,1.0,2.0,83.0
lakshminarayana pura,1700.0,3.0,3.0,3.0,150.0
uttarahalli,1150.0,2.0,1.0,2.0,46.0
chandapura,645.0,1.0,1.0,1.0,16.45
sonnenahalli,1268.0,2.0,1.0,2.0,58.0
sarjapur  road,1290.0,2.0,2.0,2.0,88.0
whitefield,1280.0,2.0,2.0,2.0,75.0
jigani,1020.0,2.0,1.0,2.0,40.0
sarjapur  road,534.0,1.0,1.0,1.0,19.65
hoodi,1660.0,3.0,2.0,3.0,125.0
yelahanka,651.0,1.0,1.0,1.0,17.5
akshaya nagar,1820.0,4.0,2.0,3.0,95.0
vijayanagar,1826.0,3.0,2.0,3.0,121.0
hebbal,1987.0,4.0,2.0,3.0,165.0
electronic city,1111.0,3.0,1.0,3.0,50.0
kanakpura road,1366.0,2.0,1.0,2.0,83.0
other,3000.0,3.0,1.0,3.0,265.0
thanisandra,1702.0,3.0,2.0,3.0,120.0
electronics city phase 1,1555.0,2.0,1.0,3.0,82.0
ramagondanahalli,1151.0,2.0,2.0,2.0,48.77
doddakallasandra,1010.0,2.0,1.0,2.0,41.0
hennur road,1385.0,2.0,1.0,2.0,83.09
hegde nagar,2087.01,4.0,2.0,3.0,160.0
whitefield,1160.0,2.0,1.0,2.0,67.0
jakkur,1710.0,3.0,2.0,3.0,110.0
other,2000.0,3.0,1.0,4.0,180.0
raja rajeshwari nagar,1525.0,2.0,2.0,3.0,99.13
other,1100.0,2.0,2.0,2.0,38.0
kothanur,1787.0,3.0,2.0,3.0,120.0
nri layout,1125.0,2.0,2.0,2.0,45.56
other,900.0,2.0,0.0,2.0,25.0
yelahanka,1390.0,2.0,2.0,2.0,70.21
bannerghatta road,1115.0,2.0,2.0,2.0,78.0
kengeri,1200.0,2.0,0.0,2.0,58.0
bannerghatta road,1115.0,2.0,1.0,2.0,61.0
kanakapura,938.0,1.0,1.0,1.0,50.0
other,1684.0,3.0,2.0,3.0,86.0
chikkalasandra,1325.0,2.0,1.0,2.0,59.0
other,1300.0,2.0,1.0,3.0,67.0
hoodi,1108.0,2.0,0.0,2.0,66.46
kathriguppe,1350.0,2.0,1.0,3.0,87.01
raja rajeshwari nagar,1100.0,2.0,1.0,2.0,55.0
thanisandra,1546.0,3.0,1.0,3.0,95.0
kothanur,1186.0,2.0,2.0,2.0,58.0
other,3000.0,6.0,3.0,7.0,180.0
other,2400.0,4.0,3.0,4.0,250.0
chandapura,645.0,1.0,1.0,1.0,16.45
bellandur,1047.0,2.0,1.0,2.0,75.0
other,905.0,2.0,2.0,2.0,50.0
other,1464.0,2.0,1.0,3.0,135.0
other,1355.0,2.0,2.0,2.0,115.0
hennur road,1305.0,2.0,1.0,3.0,77.0
parappana agrahara,1092.0,2.0,2.0,2.0,43.0
vittasandra,1246.0,2.0,1.0,2.0,63.0
horamavu banaswadi,1156.0,2.0,2.0,2.0,46.9
kaggalipura,2400.0,3.0,1.0,3.0,165.0
anandapura,1200.0,2.0,1.0,2.0,67.0
dodda nekkundi,1252.0,2.0,1.0,3.0,71.0
other,1190.0,2.0,1.0,2.0,55.0
kundalahalli,1047.0,2.0,2.0,2.0,91.0
other,3700.0,4.0,2.0,4.0,314.0
other,595.0,1.0,1.0,1.0,40.0
gubbalala,1745.0,3.0,2.0,3.0,125.0
other,1470.0,2.0,2.0,3.0,110.0
other,2000.0,4.0,2.0,5.0,180.0
thanisandra,1245.0,2.0,1.0,2.0,83.05
tc palaya,1000.0,2.0,0.0,2.0,70.0
thigalarapalya,3122.0,6.0,2.0,4.0,245.0
other,900.0,1.0,0.0,2.0,70.0
bannerghatta,3012.0,6.0,2.0,4.0,268.0
bellandur,924.0,2.0,2.0,2.0,35.11
8th phase jp nagar,1160.0,2.0,1.0,2.0,95.0
chandapura,1080.0,2.0,3.0,2.0,45.0
ambalipura,1303.0,2.0,2.0,2.0,80.0
indira nagar,850.0,1.0,2.0,1.0,57.0
whitefield,3450.0,4.0,2.0,3.0,208.0
banaswadi,1200.0,2.0,3.0,2.0,60.0
electronic city phase ii,2400.0,3.0,1.0,2.0,150.0
banashankari,1175.0,2.0,1.0,2.0,41.13
other,4200.0,4.0,2.0,4.0,255.0
kanakpura road,825.0,1.0,0.0,1.0,36.29
other,1043.0,2.0,2.0,2.0,55.0
mahadevpura,1150.0,2.0,3.0,2.0,52.0
sarjapur  road,2650.0,3.0,2.0,3.0,260.0
other,1050.0,2.0,3.0,2.0,40.0
ombr layout,1101.0,2.0,2.0,2.0,65.5
electronic city phase ii,650.0,1.0,1.0,1.0,35.0
other,1210.0,2.0,2.0,2.0,40.0
jp nagar,1100.0,1.0,1.0,2.0,15.0
sarjapur  road,1216.0,2.0,2.0,2.0,70.0
kundalahalli,1724.0,3.0,2.0,3.0,127.0
harlur,1752.12,3.0,2.0,3.0,116.0
hoskote,1170.0,2.0,3.0,2.0,45.0
other,1390.0,2.0,2.0,3.0,80.0
kogilu,1140.0,2.0,2.0,2.0,50.66
channasandra,1065.0,2.0,1.0,2.0,40.47
old airport road,2774.0,4.0,3.0,4.0,208.0
bisuvanahalli,850.0,2.0,1.0,2.0,27.0
rayasandra,1179.0,2.0,1.0,3.0,55.0
